Component;Description;Part;References;Value;Footprint;Quantity Per PCB;Datasheet;manf#;lcsc#
1;Unpolarized capacitor;C;C1;100n;C_0402_1005Metric;1;~;;
2;Unpolarized capacitor;C;C4;10µ;C_0603_1608Metric;1;~;;
3;Resistor;R;R3 R4;4k7;R_0402_1005Metric;2;~;RC0402FR-074K7L;C105871
4;Resistor;R;R1;1M;;1;~;;





Component Groups:;4
Component Count:;5
Fitted Components:;5
Number of PCBs:;1
Total components:;5
Schematic Version:;v1.0
Schematic Date:;2020-07-11
PCB Variant:;default
BoM Date:Date
Schematic Source:;ProMicro_TEST.sch
KiCad Version:;Eeschema 5.1.5+dfsg1-2~bpo10+1
