Component;Description;Part;References;Value;Footprint;Quantity Per PCB;Datasheet;manf#;lcsc#
1;Unpolarized capacitor;C;C1;100n;C_0402_1005Metric;1;~;;
2;Unpolarized capacitor;C;C4;10µ;C_0603_1608Metric;1;~;;
3;Open Hardware logo, small;Logo_Open_Hardware_Small;LOGO1;Logo_Open_Hardware_Small;OSHW-Symbol_6.7x6mm_SilkScreen;1;;;
4;Resistor;R;R3 R4;4k7;R_0402_1005Metric;2;~;RC0402FR-074K7L;C105871
5;Resistor;R;R1;1M;;1;~;;





Component Groups:;5
Component Count:;6
Fitted Components:;6
Number of PCBs:;1
Total components:;6
Schematic Version:;v1.0
Schematic Date:;2020-07-11
PCB Variant:;default
BoM Date:Date
Schematic Source:;ProMicro_TEST.sch
KiCad Version:;Eeschema 5.1.5+dfsg1-2~bpo10+1
